"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"ABCD4",0.0172107202380958,0.951327656982951,0.980278422919838,0.213758681529421,0.0798584025589169,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCE1",-0.980352072496571,0.12747941937294,0.624223528415956,-0.0927567140445067,0.556572968889896,0.960968845067288,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCF1",-1.1848628595679,0.0628863096509266,0.624223528415956,0.0148054300477351,0.875530577378221,0.990932849559077,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCF2",0.19815118909465,0.491577687279775,0.751686730341057,-0.104766841624334,0.332343900579806,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCF3",0.684126653371887,0.0946071104912954,0.624223528415956,0.12402312064256,0.169880555078199,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCG1",-0.236642385442386,0.516448688962734,0.764464191743069,0.97049095186325,0.0370245169407251,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCG2",0.315794777057613,0.555162431769357,0.7839523566849,-0.157234763672194,0.539016247182119,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCG5",-0.468554153292181,0.167244625084383,0.624223528415956,0.0721484366778756,0.824910888288646,0.987505936430716,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD10",-0.114009235412992,0.782795912552479,0.903430320205345,-0.210816822130541,0.218089965479167,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABHD11",0.65325394080801,0.16318330334994,0.624223528415956,0.0962490022801817,0.573265622852466,0.961889342930134,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABHD14A",0.337563131550069,0.561248799553728,0.787535887698127,-0.124905543044141,0.480043931575771,0.951410303355874,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD17A",0.368877572361847,0.19075869475232,0.624223528415956,0.387827706188978,0.0573889292472471,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABHD17B",0.162501472281011,0.731403429621408,0.878179072452074,-0.120228613422156,0.374882080588459,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD2",-0.405115200411522,0.452116872457343,0.730784554353847,-0.0418092990636897,0.760447870451557,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABHD3",-0.579222252682245,0.193231996501122,0.624223528415956,0.189113717659989,0.514386654383044,0.956056933015407,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD4",0.0877229040123464,0.83817749842698,0.929725064044645,-0.159008640721763,0.412205680770548,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD5",0.243323141093474,0.410177961883279,0.704181705095782,-0.0221989440150312,0.904994155084366,0.993256202374458,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABHD6",0.507630871193416,0.117619625135601,0.624223528415956,0.191483646895879,0.351338950504648,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABHD8",0.0678204130658438,0.861514194553264,0.941507397685062,0.511838475815205,0.0405232374466179,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABI1",-0.842114367318243,0.193867725559292,0.624223528415956,0.0220900742149445,0.903867975874306,0.993214646121368,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABI2",0.0910425049382721,0.758016936736215,0.89046713002094,-0.11279546892442,0.332818831315419,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABI3BP",0.444702548045268,0.35086959950572,0.670981759547274,-0.387501090849622,0.185766221845131,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABL1",-0.686287872427984,0.0639114396741322,0.624223528415956,0.00107275526332242,0.993588023731093,0.999688446556643,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABL2",-0.353352450823044,0.475502315075543,0.743261241200515,0.0625959390460669,0.734490674054406,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABLIM1",0.0251467655122659,0.936393571709753,0.973775085648225,-0.187634566257491,0.42720988803075,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABLIM3",-0.735245585185185,0.116349342021767,0.624223528415956,-0.0640607125085677,0.665650185712423,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABR",-0.209734685493826,0.527213171895485,0.769378681257812,0.136248815102855,0.292437443473332,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABT1",0.389672249941211,0.413415203034927,0.705530801951989,0.00119744105514591,0.991785033344913,0.999688446556643,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABTB2",0.160719064248972,0.76253680544472,0.892485490190955,0.0811930063204242,0.790328439409958,0.982755843583446,TRUE,FALSE,FALSE,"direction_concordant_only"
"AC003989.4",0.521100262775908,0.196162766673058,0.624223528415956,-0.144901527529753,0.603120210259588,0.966039048427609,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC004490.1",0.522651412242798,0.234777637447948,0.62844080823045,0.515475320945363,0.0507297000051718,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AC007292.3",-0.347370733436213,0.519771436698839,0.76599597100458,0.0707878130034232,0.768488659781233,0.980125321080615,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC007389.3",-0.219587192386831,0.613985616898334,0.817865244696588,0.0718771614829852,0.799809301863028,0.984700505918638,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC009237.8",-0.373178249176954,0.322451763632744,0.656489914975807,0.0167578711548463,0.957067817530016,0.996797785625018,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC012065.7",0.207622601690183,0.737103002473376,0.880478074292824,-0.218246064387534,0.529527709803254,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC068039.4",-0.166381689403292,0.67867806535673,0.85052016101406,0.0945720794963464,0.451615565613089,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AC084219.3",0.00232102232510286,0.99615607882708,0.998812308635194,0.0566631991757706,0.788202576119214,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAA1",0.541009650720164,0.110592612948032,0.624223528415956,0.301054770824648,0.00844244793152206,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAA2",0.570933721707819,0.130313150495917,0.624223528415956,-0.00705983903757976,0.974315823746635,0.997760060863841,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACACA",-0.417843071237507,0.127649811503484,0.624223528415956,-0.0951212890290152,0.385135985826903,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACACB",-0.653648889609052,0.125358900644289,0.624223528415956,0.12837140542241,0.578388628548286,0.962758468490225,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACAD10",0.622137138521458,0.263094375354862,0.634262715588776,0.145465713735484,0.171562001603548,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAD8",0.117188278211348,0.809699394213172,0.916709820450996,-0.00491583124735689,0.95433294421935,0.996453271292673,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACADL",-1.31417608536155,0.01637035479384,0.624223528415956,-0.495002491386606,0.216116184437162,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACADM",-0.533417629737409,0.239971509537455,0.629449769023238,-0.0982244379162139,0.463119496500979,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACADS",1.01641431131687,0.116030719136802,0.624223528415956,0.327889156334267,0.0583976781946012,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACADSB",-0.10133199542181,0.84517481756479,0.934033250661197,-0.112281535570013,0.206703981177802,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACADVL",-0.708001738683128,0.237806610830634,0.62844080823045,0.190835604252484,0.268926820268523,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACAN",0.429958583333335,0.289170512969866,0.642594865994268,0.0519380999205702,0.933924176825255,0.995593395604256,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAP1",0.882241196568195,0.299561383980316,0.647185159086652,0.293613998699192,0.217288388569824,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAP2",-0.583277569084361,0.345368614837662,0.6672488017057,-0.00818840029239896,0.955465922891922,0.996702646176459,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAT1",-0.980861608847736,0.196369209827598,0.624223528415956,-0.226522709716899,0.11687933526077,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACAT2",-0.48292650324074,0.27108058173308,0.635401928348221,-0.0743542870753008,0.687816849672101,0.974107427796696,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACBD3",-0.609135430144032,0.223953507392022,0.62796010000704,-0.130148256054247,0.364534414825206,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACBD4",1.0983254300095,0.0560411637463148,0.624223528415956,0.00587472823319751,0.976281336038056,0.997989532070559,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACD",0.00436859853027616,0.990715805307869,0.997135883781372,0.207544628817134,0.222164426926805,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACE",0.560459608744856,0.193765596089154,0.624223528415956,0.370714734821414,0.348925445087255,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACIN1",-0.660345815762785,0.113515805952375,0.624223528415956,0.101079929964494,0.281350706954642,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACKR1",0.540607212547484,0.34585418227109,0.668001747005554,0.718201143809303,0.369004341225462,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACKR2",0.469648868998629,0.338158777144283,0.663669918240047,-0.217807260579095,0.318143951367144,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACKR3",-0.669471328497942,0.142948575514991,0.624223528415956,0.11645581293232,0.73571904360115,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACKR4",-0.187183664917694,0.777817089752956,0.900248517570006,0.0337440592611768,0.924441378470794,0.994336816291689,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACLY",-0.115788376719576,0.741696823439869,0.882227718632295,-0.000790966946109485,0.993369213567337,0.999688446556643,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACN9",0.184506319547326,0.650457467016099,0.834925147879361,-0.0830251290465897,0.631474373594186,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACO1",-0.390174236522633,0.414648743135741,0.706524670959528,-0.029202945071961,0.804170303972871,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACO2",-0.136905387698413,0.652777992592793,0.835351199429888,0.169124487494124,0.0900705111701712,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACOT1",-0.688293519797178,0.109737521870609,0.624223528415956,0.38075258078223,0.28216426379552,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACOT11",0.805715131995885,0.277873441419031,0.637598968505776,0.0185714527193867,0.87685015570622,0.990932849559077,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACOT13",-0.132946018312757,0.843103528248333,0.932629601700674,0.0552757855531854,0.772946639321595,0.980454589760815,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACOT7",0.231546005504116,0.573613021428601,0.794682612293318,0.150087788481779,0.540291605982168,0.959410744773735,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACOT8",-0.232979930401234,0.676327103203622,0.848839523730923,-0.0453254411743184,0.733438567951493,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACOT9",-0.88469793866598,0.175897321796204,0.624223528415956,0.017119278264931,0.857093328925792,0.990141064848319,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACOX1",-0.163848696707819,0.608807450024909,0.81524849517051,-0.0726461952317653,0.577474950622248,0.962729252451578,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACOX2",-0.840716297633745,0.108719644897677,0.624223528415956,-0.135598828831439,0.658268039105497,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACOX3",-0.3191383313786,0.460935351014736,0.73647604055122,0.139539292809653,0.427310588030578,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACOXL",0.7186111138301,0.15611145092826,0.624223528415956,-0.116373214733688,0.641677071860862,0.97037250887716,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACP1",-0.55626506563786,0.209852839195351,0.624223528415956,-0.0330689803157802,0.836667317816673,0.988293193533357,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACP2",-0.593182382304526,0.364756650311091,0.678604572212482,0.576690825945229,0.124341262814694,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACP5",0.38826402340535,0.5586553607651,0.7862102535802,0.665484242000749,0.172033540326265,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACP6",-0.699141810508524,0.0876817316900762,0.624223528415956,-0.141835635295654,0.426726545397618,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACPP",0.219051192901235,0.667141146676851,0.844160376106098,-0.22430793351248,0.534898149090967,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSBG1",0.20787879828844,0.574477748455878,0.795122832289975,0.0730809095800315,0.700183660452784,0.975367476144125,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACSF2",-0.375850146884185,0.55869402441412,0.7862102535802,0.270092401786014,0.102460818115424,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSL1",-0.203172786335577,0.724366360554263,0.874195179557421,0.175865465475368,0.635976612213811,0.969632365786535,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSL3",-0.597552159156378,0.274472359218945,0.635401928348221,-0.106820492866342,0.570130923977675,0.961558796695341,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACSL4",0.0620121146090539,0.898270328560092,0.959309733581253,0.0264216777486095,0.907623918214592,0.993590249129199,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACSL5",0.114361368489125,0.669532043443677,0.845583470896121,0.122273905227914,0.690513916850643,0.97526266368039,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACSL6",0.336085329556144,0.476610862521656,0.743764095874073,0.141304638474013,0.557034488567153,0.960968845067288,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACSM1",0.517516998971195,0.523765088478084,0.767619823835012,-0.410008217935588,0.140424969020166,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSM2A",0.959953320061728,0.0367005168580158,0.624223528415956,-0.0500948861933229,0.707183975621903,0.976475818485809,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSM3",0.486507548148149,0.383613418328847,0.688797704762615,-0.202988346570979,0.455035748449155,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSM5",0.659588650823046,0.178132669673151,0.624223528415956,-0.296366026657498,0.370451002375888,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACSS3",-1.37754334206349,0.0136535819811101,0.624223528415956,-0.233985398518537,0.380511751677209,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTA2",-1.41173932520576,0.0417154673434443,0.624223528415956,-0.544971533002084,0.189171737124424,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTB",-0.841225160929092,0.185457834548731,0.624223528415956,0.101549037995439,0.469308986414002,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACTC1",-1.14683118909465,0.0152698344274464,0.624223528415956,-0.205603332488081,0.76739361574019,0.980058797342071,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTG2",-1.06893880308642,0.111461178568793,0.624223528415956,-0.250870324568734,0.627632527793238,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTL6A",-1.1559755207378,0.0284530258525391,0.624223528415956,-0.117144461272265,0.366623461722431,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTN1",-1.11061096972369,0.056788240928303,0.624223528415956,-0.0157584446248907,0.938578687849359,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTN2",0.0639691694444449,0.898924773394044,0.959548776416005,-0.514568268993107,0.390814488045632,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACTN4",-0.972732402726338,0.0353562360588129,0.624223528415956,-0.062279450961693,0.847910937017296,0.989082299729721,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR10",-0.450465676131687,0.302253615142355,0.647627251103683,-0.119986280518938,0.423927241748508,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR1A",-0.632921429320986,0.292073426006004,0.642979971311422,0.00316706757146996,0.971888478094271,0.997176043905512,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACTR1B",-0.261067465432098,0.516458474585253,0.764464191743069,0.0629319613586873,0.69619067738109,0.97526266368039,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACTR2",-0.719562528600822,0.284960822926269,0.639988482906255,0.064478375558536,0.711166965130216,0.976874401034464,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACTR3",-1.20549108281893,0.142918331158077,0.624223528415956,-0.016650507972589,0.920812405519943,0.994336816291689,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR3B",0.159107821902446,0.764493294228408,0.892858848910649,0.0276067876801554,0.845391823120154,0.989082299729721,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR5",-0.622514489021163,0.172084634064626,0.624223528415956,-0.18504817303311,0.182599425395433,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR6",-1.11492389672986,0.0664225415259094,0.624223528415956,-0.146322445636338,0.300738218844415,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACTR8",-0.433372828365666,0.415581171045714,0.707441266422639,-0.0360176662901934,0.759061316403376,0.978452620062529,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACVR1",-0.220373680173427,0.66264430896085,0.841678086211771,0.0833916601350308,0.504937949884931,0.95546511470903,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACVR1B",0.0153821071281604,0.959666177320979,0.983599301834192,0.1779906219317,0.269545382624544,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACVR2A",-0.491949165843621,0.380007634812639,0.686675793214827,-0.032825116114546,0.743455703478706,0.978354345514777,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACVR2B",-0.235223997405937,0.539084675165277,0.776353650820061,-0.0421120879495615,0.660226242231591,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACVR2B-AS1",0.904433679989712,0.0493157056086431,0.624223528415956,-0.0736269656900901,0.622295487350046,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACVRL1",1.03109166272046,0.0266706433263451,0.624223528415956,0.137961427024216,0.601251631894155,0.965675923322786,TRUE,FALSE,FALSE,"direction_concordant_only"
"ACYP1",-0.684235741174309,0.23272770624143,0.62844080823045,0.120691210164093,0.479147255436154,0.951410303355874,FALSE,FALSE,FALSE,"inconsistent_direction"
"ACYP2",0.283617712602881,0.523140508858753,0.767312125957988,-0.218726010799285,0.199697160702563,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADA",0.398260018415638,0.352333057269948,0.672340685807998,0.285634503573992,0.217868800228666,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM10",-0.413911741666666,0.325544888205591,0.658207778152925,0.195056879176189,0.386382041875923,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAM12",0.403627108450911,0.297751826599343,0.646666030726418,0.545856282628427,0.256524249789285,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM15",-0.640863642599941,0.118395735671492,0.624223528415956,0.276257924760904,0.167006239843595,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAM17",-0.478259744238683,0.246019316526217,0.63214645591848,0.119465681300226,0.470215461190259,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ADAM19",0.468854959964727,0.264052021944753,0.634662523642806,0.171687372967715,0.429346032082399,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ADAM20",0.235825559876544,0.536147552549983,0.774543764875817,-0.13588133897775,0.611755644216534,0.967751767697388,FALSE,FALSE,FALSE,"inconsistent_direction"
